best_action_reward%nearest_hospital_reward%start_state_latlon
0.26367879307110065%0.24418294143999997%(37.98666666664, -122.320277777733)
0.24418294143999997%0.24418294143999997%(38.02638888886225, -121.93527777773272)
0.24418294143999997%0.24418294143999997%(37.795555555528736, -122.40805555551088)
0.3146035902408992%0.24418294143999997%(37.833055555528766, -122.1955555555107)
0.3439165211079017%0.3323411652339334%(37.99527777775112, -122.3483333332886)
0.3430514089294714%0.32486447838497623%(37.56444444441744, -122.04361111106611)
0.34537994389972776%0.3276414139648721%(37.68888888886198, -122.04305555551058)
0.3365266823747136%0.3236123436355228%(37.734444444417576, -122.45249999995536)
0.24418294143999997%0.24418294143999997%(37.91555555552883, -122.08749999995506)
0.24418294143999997%0.24418294143999997%(37.70944444441756, -122.45472222217757)
